YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,2,5,DL,1910,N353NB,JAC,SLC,0715,0710,-5,51,0801,81,89,32,205,0833,6,0836,0839,3,0,0,0,0,0,0,0
2015,1,2,5,UA,1167,N36444,DEN,PHX,1120,1153,33,13,1206,115,103,84,602,1330,6,1315,1336,21,0,0,0,0,15,6,0
2015,1,1,4,WN,2047,N8610A,PHX,SMF,2035,2103,28,12,2115,115,111,95,647,2150,4,2130,2154,24,0,0,0,0,24,0,0
2015,1,1,4,DL,1631,N586NW,SFO,ATL,0900,0900,0,13,0913,271,266,248,2139,1621,5,1631,1626,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,958,N651SW,PHL,ATL,1835,1836,1,40,1916,135,162,113,666,2109,9,2050,2118,28,0,0,28,0,0,0,0
2015,1,1,4,OO,5298,N941SW,MKE,ORD,0800,0750,-10,17,0807,54,51,21,67,0828,13,0854,0841,-13,0,0,0,0,0,0,0
2015,1,1,4,UA,1155,N18243,TPA,EWR,0948,0942,-6,10,0952,157,152,133,997,1205,9,1225,1214,-11,0,0,0,0,0,0,0
2015,1,1,4,US,1898,N110UW,FLL,CLT,1905,1908,3,13,1921,117,116,97,631,2058,6,2102,2104,2,0,0,0,0,0,0,0
2015,1,2,5,DL,1503,N950DN,BOI,MSP,0505,0500,-5,24,0524,175,170,142,1142,0846,4,0900,0850,-10,0,0,0,0,0,0,0
2015,1,1,4,AS,121,N799AS,SEA,ANC,2350,2346,-4,13,2359,230,225,209,1448,0228,3,0240,0231,-9,0,0,0,0,0,0,0
2015,1,1,4,OO,4531,N616QX,SEA,GEG,2055,2047,-8,14,2101,63,61,41,224,2142,6,2158,2148,-10,0,0,0,0,0,0,0
2015,1,1,4,AA,341,N582AA,DFW,AUS,1610,1654,44,13,1707,55,63,45,190,1752,5,1705,1757,52,0,0,8,0,19,25,0
2015,1,2,5,WN,1703,N494WN,ELP,HOU,0655,0929,154,7,0936,105,98,88,677,1204,3,0940,1207,147,0,0,0,0,147,0,0
2015,1,2,5,MQ,2755,N907MQ,DFW,LFT,0835,0843,8,31,0914,73,96,59,351,1013,6,0948,1019,31,0,0,23,0,0,0,8
2015,1,1,4,MQ,3020,N519MQ,ORD,CLE,1325,1354,29,15,1409,68,65,44,315,1553,6,1533,1559,26,0,0,0,0,26,0,0
2015,1,1,4,AA,202,N3LHAA,LAX,BOS,1245,1245,0,15,1300,315,296,275,2611,2035,6,2100,2041,-19,0,0,0,0,0,0,0
2015,1,2,5,B6,475,N597JB,PVD,MCO,0635,0624,-11,10,0634,190,181,168,1072,0922,3,0945,0925,-20,0,0,0,0,0,0,0
2015,1,1,4,WN,507,N764SW,TPA,PIT,1225,1225,0,11,1236,135,132,116,873,1432,5,1440,1437,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,1800,N8327A,MCO,SJU,0830,0828,-2,9,0837,165,152,138,1189,1155,5,1215,1200,-15,0,0,0,0,0,0,0
2015,1,2,5,WN,2609,N957WN,PIT,DEN,0915,0912,-3,9,0921,230,222,205,1290,1046,8,1105,1054,-11,0,0,0,0,0,0,0
2015,1,2,5,WN,4372,N782SA,DCA,RSW,1100,1052,-8,8,1100,165,162,149,892,1329,5,1345,1334,-11,0,0,0,0,0,0,0
2015,1,1,4,WN,4999,N220WN,DAL,MCI,1745,1840,55,11,1851,85,74,59,460,1950,4,1910,1954,44,0,0,0,0,15,29,0
2015,1,2,5,WN,480,N525SW,MSY,HOU,0855,0858,3,10,0908,75,69,56,302,1004,3,1010,1007,-3,0,0,0,0,0,0,0
2015,1,1,4,EV,3948,N16976,LAN,ORD,1917,1917,0,5,1922,63,55,43,179,1905,7,1920,1912,-8,0,0,0,0,0,0,0
2015,1,1,4,US,661,N942UW,HNL,PHX,2145,2205,20,38,2243,358,366,322,2917,0705,6,0643,0711,28,0,0,8,0,20,0,0
2015,1,1,4,AA,1513,N008AA,ATL,DFW,1045,1043,-2,13,1056,150,145,115,731,1151,17,1215,1208,-7,0,0,0,0,0,0,0
2015,1,2,5,DL,2356,N343NW,RDU,DTW,0600,0556,-4,13,0609,110,101,80,501,0729,8,0750,0737,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,675,N956WN,LAS,TUS,1020,1029,9,9,1038,70,67,53,365,1231,5,1230,1236,6,0,0,0,0,0,0,0
2015,1,2,5,OO,4724,N910EV,SBN,ATL,0625,0632,7,24,0656,125,126,91,566,0827,11,0830,0838,8,0,0,0,0,0,0,0
2015,1,1,4,MQ,2789,N8EGMQ,CID,DFW,1700,1703,3,10,1713,130,123,107,685,1900,6,1910,1906,-4,0,0,0,0,0,0,0
2015,1,1,4,OO,5544,N479CA,DEN,BIS,0830,0823,-7,16,0839,102,103,82,516,1101,5,1112,1106,-6,0,0,0,0,0,0,0
2015,1,1,4,WN,623,N8604K,BDL,BWI,1810,1808,-2,8,1816,80,71,52,283,1908,11,1930,1919,-11,0,0,0,0,0,0,0
2015,1,1,4,WN,4999,N220WN,MCI,MDW,2000,2019,19,8,2027,80,70,57,405,2124,5,2120,2129,9,0,0,0,0,0,0,0
2015,1,1,4,UA,1469,N57870,LAX,ORD,2359,0002,3,18,0020,233,224,199,1744,0539,7,0552,0546,-6,0,0,0,0,0,0,0
2015,1,1,4,HA,156,N484HA,HNL,OGG,0713,0717,4,9,0726,36,34,20,100,0746,5,0749,0751,2,0,0,0,0,0,0,0
2015,1,2,5,DL,1844,N364NB,DTW,DFW,0835,0844,9,15,0859,188,186,163,986,1042,8,1043,1050,7,0,0,0,0,0,0,0
2015,1,1,4,EV,5698,N835AS,IAD,PIT,0822,0821,-1,23,0844,59,63,36,182,0920,4,0921,0924,3,0,0,0,0,0,0,0
2015,1,2,5,DL,1904,N675DL,FLL,DTW,0800,0751,-9,19,0810,182,174,148,1127,1038,7,1102,1045,-17,0,0,0,0,0,0,0
2015,1,1,4,DL,1945,N902DE,SRQ,DTW,1217,1210,-7,11,1221,164,164,146,1022,1447,7,1501,1454,-7,0,0,0,0,0,0,0
2015,1,1,4,OO,4979,N953SW,AMA,DEN,1754,1907,73,33,1940,80,108,58,359,1938,17,1814,1955,101,0,0,28,0,30,43,0
2015,1,1,4,F9,910,N202FR,DTW,TTN,1940,2022,42,7,2029,84,75,61,464,2130,7,2104,2137,33,0,0,0,0,0,33,0
2015,1,1,4,DL,1690,N946DN,ATL,TUS,1940,2013,33,14,2027,258,233,216,1541,2203,3,2158,2206,8,0,0,0,0,0,0,0
2015,1,2,5,AA,190,N3DAAA,JFK,ORD,0800,0801,1,26,0827,175,184,142,740,0949,16,0955,1005,10,0,0,0,0,0,0,0
2015,1,1,4,DL,393,N937AT,ORD,ATL,1240,1241,1,11,1252,120,101,85,606,1517,5,1540,1522,-18,0,0,0,0,0,0,0
2015,1,2,5,US,578,N202UW,ORD,PHL,0730,0731,1,17,0748,120,106,84,678,1012,5,1030,1017,-13,0,0,0,0,0,0,0
2015,1,2,5,OO,2630,N955SW,MKE,ORD,0630,0628,-2,26,0654,60,56,18,67,0712,12,0730,0724,-6,0,0,0,0,0,0,0
2015,1,1,4,VX,346,N624VA,SFO,FLL,2310,2306,-4,42,2348,315,352,304,2583,0752,6,0725,0758,33,0,0,0,0,0,0,33
2015,1,1,4,WN,588,N774SW,MSY,HOU,1755,1806,11,9,1815,75,71,57,302,1912,5,1910,1917,7,0,0,0,0,0,0,0
2015,1,1,4,EV,4573,N15572,IAH,PNS,1637,1636,-1,16,1652,87,84,63,489,1755,5,1804,1800,-4,0,0,0,0,0,0,0
2015,1,1,4,US,718,N586UW,SFO,PHL,0825,0826,1,12,0838,317,312,296,2521,1634,4,1642,1638,-4,0,0,0,0,0,0,0
2015,1,2,5,UA,368,N840UA,CLE,ORD,1030,1059,29,9,1108,94,69,58,315,1106,2,1104,1108,4,0,0,0,0,0,0,0
2015,1,2,5,WN,1818,N743SW,BWI,BOS,0625,0624,-1,12,0636,80,72,55,369,0731,5,0745,0736,-9,0,0,0,0,0,0,0
2015,1,1,4,AA,1099,N568AA,ORF,DFW,0705,0701,-4,28,0729,220,234,195,1212,0944,11,0945,0955,10,0,0,0,0,0,0,0
2015,1,2,5,DL,693,N911DL,BDL,ATL,1020,1029,9,17,1046,160,175,150,859,1316,8,1300,1324,24,0,0,15,0,0,0,9
2015,1,2,5,DL,974,N938DN,DTW,MKE,0830,0824,-6,15,0839,80,69,47,237,0826,7,0850,0833,-17,0,0,0,0,0,0,0
2015,1,1,4,WN,2349,N521SW,STL,ATL,1205,1203,-2,6,1209,95,80,65,484,1414,9,1440,1423,-17,0,0,0,0,0,0,0
2015,1,1,4,UA,1511,N27733,IAH,LGA,1302,1303,1,13,1316,207,183,163,1416,1659,7,1729,1706,-23,0,0,0,0,0,0,0
2015,1,1,4,NK,292,N522NK,LAS,IAH,1705,1710,5,13,1723,173,177,153,1222,2156,11,2158,2207,9,0,0,0,0,0,0,0
2015,1,1,4,OO,6334,N941SW,DSM,ORD,1854,1858,4,12,1910,86,75,51,299,2001,12,2020,2013,-7,0,0,0,0,0,0,0
2015,1,2,5,UA,1578,N38403,DEN,SMF,1117,1259,102,12,1311,157,131,115,909,1406,4,1254,1410,76,0,0,0,0,2,74,0
2015,1,2,5,WN,1817,N900WN,ORF,MCO,0955,0954,-1,7,1001,120,118,105,655,1146,6,1155,1152,-3,0,0,0,0,0,0,0
2015,1,1,4,OO,4965,N767SK,SUN,DEN,1332,1447,75,27,1514,101,112,79,557,1633,6,1513,1639,86,0,0,11,0,0,75,0
2015,1,1,4,OO,5561,N924SW,DEN,FAR,1000,1226,146,11,1237,118,99,83,627,1500,5,1258,1505,127,0,0,0,0,0,127,0
2015,1,1,4,B6,280,N562JB,LGB,LAS,0912,0901,-11,10,0911,66,65,47,231,0958,8,1018,1006,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,1854,N7742B,FNT,MCO,1310,1311,1,9,1320,165,160,143,1011,1543,8,1555,1551,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,267,N784SW,SAT,PHX,0935,0936,1,11,0947,150,143,128,843,1055,4,1105,1059,-6,0,0,0,0,0,0,0
2015,1,2,5,EV,5062,N922EV,MLU,ATL,0625,0622,-3,8,0630,89,89,65,448,0835,16,0854,0851,-3,0,0,0,0,0,0,0
2015,1,1,4,WN,827,N251WN,LAS,PHX,2140,2144,4,10,2154,60,60,45,255,2339,5,2340,2344,4,0,0,0,0,0,0,0
2015,1,1,4,AS,604,N520AS,SEA,LAS,1600,1556,-4,11,1607,138,134,112,867,1759,11,1818,1810,-8,0,0,0,0,0,0,0
2015,1,1,4,US,408,N521UW,PHL,PHX,0650,0640,-10,19,0659,325,351,327,2075,1026,5,1015,1031,16,0,0,16,0,0,0,0
2015,1,1,4,OO,5637,N920SW,SFO,TUS,1405,1402,-3,14,1416,125,135,117,751,1713,4,1710,1717,7,0,0,0,0,0,0,0
2015,1,1,4,WN,4038,N366SW,SFO,LAS,1835,1839,4,7,1846,85,83,69,414,1955,7,2000,2002,2,0,0,0,0,0,0,0
2015,1,1,4,MQ,3688,N661MQ,EYW,MIA,1945,1926,-19,6,1932,44,41,26,125,1958,9,2029,2007,-22,0,0,0,0,0,0,0
2015,1,2,5,WN,621,N907WN,ATL,BWI,1115,1141,26,7,1148,110,84,73,577,1301,4,1305,1305,0,0,0,0,0,0,0,0
2015,1,1,4,NK,562,N510NK,LAS,DEN,0801,0756,-5,11,0807,108,108,87,628,1034,10,1049,1044,-5,0,0,0,0,0,0,0
2015,1,1,4,MQ,2889,N658MQ,CVG,ORD,1900,1926,26,23,1949,95,128,56,265,1945,49,1935,2034,59,0,0,33,0,0,26,0
2015,1,1,4,AA,1120,N3ADAA,LGA,DFW,1600,1557,-3,17,1614,255,242,212,1389,1846,13,1915,1859,-16,0,0,0,0,0,0,0
2015,1,2,5,WN,2616,N653SW,TPA,ATL,0550,0545,-5,11,0556,90,80,62,406,0658,7,0720,0705,-15,0,0,0,0,0,0,0
2015,1,1,4,UA,833,N835UA,DEN,CLE,0955,1011,16,13,1024,170,144,126,1201,1430,5,1445,1435,-10,0,0,0,0,0,0,0
2015,1,1,4,AA,1534,N4YPAA,PDX,DFW,0600,0556,-4,11,0607,225,226,206,1616,1133,9,1145,1142,-3,0,0,0,0,0,0,0
2015,1,1,4,OO,5595,N752SK,ASE,DEN,0755,0807,12,28,0835,62,71,32,125,0907,11,0857,0918,21,0,0,9,0,12,0,0
2015,1,2,5,US,493,N756US,PIT,PHX,0710,0702,-8,11,0713,294,296,277,1814,0950,8,1004,0958,-6,0,0,0,0,0,0,0
2015,1,2,5,OO,4697,N445SW,IAD,DTW,0956,1028,32,13,1041,93,90,69,383,1150,8,1129,1158,29,0,0,0,0,0,29,0
2015,1,2,5,OO,6336,N965SW,SFO,RNO,0837,0825,-12,22,0847,61,72,43,192,0930,7,0938,0937,-1,0,0,0,0,0,0,0
2015,1,2,5,WN,469,N555LV,PHX,PHL,1120,1155,35,13,1208,270,250,232,2075,1800,5,1750,1805,15,0,0,0,0,8,7,0
2015,1,1,4,DL,1212,N582NW,HNL,LAX,2210,2219,9,27,2246,324,309,277,2556,0523,5,0534,0528,-6,0,0,0,0,0,0,0
2015,1,1,4,AA,20,N789AA,SFO,JFK,1500,1503,3,19,1522,325,328,301,2586,2323,8,2325,2331,6,0,0,0,0,0,0,0
2015,1,2,5,UA,577,N845UA,SFO,EWR,0630,0626,-4,16,0642,329,314,291,2565,1433,7,1459,1440,-19,0,0,0,0,0,0,0
2015,1,2,5,EV,4434,N13914,DSM,IAH,0530,0529,-1,22,0551,162,180,141,802,0812,17,0812,0829,17,0,0,17,0,0,0,0
2015,1,1,4,US,558,N965UW,PHL,BOS,2245,2252,7,10,2302,73,66,53,280,2355,3,2358,2358,0,0,0,0,0,0,0,0
2015,1,2,5,UA,1416,N76517,PIT,DEN,0843,0843,0,10,0853,227,226,203,1290,1016,13,1030,1029,-1,0,0,0,0,0,0,0
2015,1,2,5,WN,1739,N8614M,MDW,MCI,0900,0900,0,16,0916,95,93,73,405,1029,4,1035,1033,-2,0,0,0,0,0,0,0
2015,1,1,4,OO,6559,N886AS,PHX,PSP,1943,1937,-6,21,1958,68,69,43,261,1941,5,1951,1946,-5,0,0,0,0,0,0,0
2015,1,1,4,AS,808,N583AS,OGG,BLI,1425,1453,28,17,1510,353,328,307,2681,2217,4,2218,2221,3,0,0,0,0,0,0,0
2015,1,2,5,UA,1563,N37466,IAH,SAN,0845,0844,-1,19,0903,214,196,173,1303,0956,4,1019,1000,-19,0,0,0,0,0,0,0
2015,1,2,5,DL,1920,N934AT,SAV,ATL,0900,0856,-4,12,0908,73,72,45,214,0953,15,1013,1008,-5,0,0,0,0,0,0,0
2015,1,2,5,MQ,2838,N674MQ,ORD,COU,1050,1047,-3,15,1102,73,73,53,315,1155,5,1203,1200,-3,0,0,0,0,0,0,0
2015,1,1,4,UA,725,N828UA,ORD,PHX,0830,0906,36,13,0919,238,239,219,1440,1158,7,1128,1205,37,0,0,1,0,36,0,0
2015,1,2,5,DL,1240,N965DN,ATL,TUS,1050,1054,4,11,1105,258,238,222,1541,1247,5,1308,1252,-16,0,0,0,0,0,0,0
2015,1,1,4,B6,328,N763JB,MCO,EWR,1950,1947,-3,24,2011,152,154,123,937,2214,7,2222,2221,-1,0,0,0,0,0,0,0
2015,1,1,4,UA,1730,N45440,DEN,EWR,2359,0032,33,19,0051,213,195,169,1605,0540,7,0532,0547,15,0,0,0,0,15,0,0
2015,1,2,5,DL,2452,N933DL,ATL,RIC,1006,1003,-3,22,1025,96,89,60,481,1125,7,1142,1132,-10,0,0,0,0,0,0,0
2015,1,1,4,DL,2418,N975AT,MEM,ATL,1020,1019,-1,12,1031,76,64,46,332,1217,6,1236,1223,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,2262,N400WN,BNA,BWI,1830,1831,1,9,1840,100,89,68,587,2048,12,2110,2100,-10,0,0,0,0,0,0,0
2015,1,1,4,UA,427,N409UA,IAD,DEN,0940,0935,-5,10,0945,246,237,202,1452,1107,25,1146,1132,-14,0,0,0,0,0,0,0
2015,1,1,4,F9,1129,N214FR,TPA,CLE,2030,2030,0,13,2043,150,146,127,927,2250,6,2300,2256,-4,0,0,0,0,0,0,0
2015,1,1,4,DL,1680,N129DL,ATL,SFO,1040,1043,3,17,1100,330,302,277,2139,1237,8,1310,1245,-25,0,0,0,0,0,0,0
2015,1,1,4,WN,239,N653SW,SAT,STL,0605,0559,-6,9,0608,120,104,91,786,0739,4,0805,0743,-22,0,0,0,0,0,0,0
2015,1,1,4,OO,4510,N441SW,MSP,ISN,0910,0908,-2,59,1007,127,156,92,546,1139,5,1117,1144,27,0,0,27,0,0,0,0
2015,1,1,4,VX,236,N623VA,LAX,ORD,1750,1747,-3,9,1756,240,222,207,1744,2323,6,2350,2329,-21,0,0,0,0,0,0,0
2015,1,1,4,EV,4395,N13975,EWR,IND,1343,1341,-2,14,1355,143,148,127,645,1602,7,1606,1609,3,0,0,0,0,0,0,0
2015,1,1,4,OO,4556,N161PQ,MSP,BNA,1125,1415,170,25,1440,130,126,94,695,1614,7,1335,1621,166,0,0,0,0,0,166,0
2015,1,1,4,DL,2148,N978DL,DTW,LGA,1200,1158,-2,14,1212,106,82,63,502,1315,5,1346,1320,-26,0,0,0,0,0,0,0
2015,1,1,4,EV,4965,N607LR,ATL,HPN,0942,0941,-1,15,0956,133,126,108,780,1144,3,1155,1147,-8,0,0,0,0,0,0,0
2015,1,2,5,AA,1562,N4YJAA,RIC,DFW,0640,0648,8,13,0701,220,219,195,1158,0916,11,0920,0927,7,0,0,0,0,0,0,0
2015,1,1,4,WN,768,N8319F,MCO,BWI,1125,1122,-3,8,1130,130,115,103,787,1313,4,1335,1317,-18,0,0,0,0,0,0,0
2015,1,1,4,DL,2054,N376DA,SEA,JFK,0705,0705,0,11,0716,312,290,270,2422,1446,9,1517,1455,-22,0,0,0,0,0,0,0
2015,1,1,4,AA,360,N3JDAA,ORD,LGA,1605,1710,65,12,1722,120,108,94,733,1956,2,1905,1958,53,0,0,0,0,53,0,0
2015,1,1,4,B6,1,N715JB,JFK,FLL,0950,1013,23,22,1035,186,181,153,1069,1308,6,1256,1314,18,0,0,0,0,18,0,0
2015,1,2,5,EV,5219,N847AS,PHF,ATL,0625,0623,-2,11,0634,117,114,95,508,0809,8,0822,0817,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,2701,N960WN,ALB,TPA,1145,1144,-1,8,1152,195,188,175,1130,1447,5,1500,1452,-8,0,0,0,0,0,0,0
2015,1,1,4,OO,2617,N869AS,FAT,LAX,1935,1925,-10,5,1930,70,54,39,209,2009,10,2045,2019,-26,0,0,0,0,0,0,0
2015,1,2,5,AS,62,N713AS,JNU,SIT,1025,1028,3,32,1100,48,63,28,95,1128,3,1113,1131,18,0,0,18,0,0,0,0
2015,1,2,5,MQ,3285,N607MQ,DFW,GRK,1100,1110,10,20,1130,48,65,40,134,1210,5,1148,1215,27,0,0,17,0,0,0,10
2015,1,1,4,B6,71,N524JB,JFK,SLC,1839,1921,42,21,1942,318,313,289,1990,2231,3,2157,2234,37,0,0,0,0,32,5,0
2015,1,1,4,MQ,3072,N633MQ,ORD,FNT,1510,1512,2,11,1523,68,55,39,223,1702,5,1718,1707,-11,0,0,0,0,0,0,0
2015,1,1,4,NK,867,N631NK,DFW,LAX,0715,0712,-3,10,0722,201,191,173,1235,0815,8,0836,0823,-13,0,0,0,0,0,0,0
2015,1,2,5,B6,525,N807JB,JFK,TPA,0600,0553,-7,16,0609,181,185,162,1005,0851,7,0901,0858,-3,0,0,0,0,0,0,0
2015,1,2,5,WN,476,N8316H,BNA,BWI,1125,1126,1,7,1133,100,81,70,587,1343,4,1405,1347,-18,0,0,0,0,0,0,0
2015,1,1,4,AA,1354,N504AA,DFW,MCO,0700,0655,-5,17,0712,150,144,123,985,1015,4,1030,1019,-11,0,0,0,0,0,0,0
2015,1,1,4,F9,1128,N214FR,CLE,TPA,1710,1659,-11,8,1707,155,146,129,927,1916,9,1945,1925,-20,0,0,0,0,0,0,0
2015,1,1,4,WN,927,N274WN,SNA,OAK,1105,1100,-5,11,1111,80,79,62,371,1213,6,1225,1219,-6,0,0,0,0,0,0,0
2015,1,1,4,MQ,3448,N656MQ,CHA,ORD,1400,1358,-2,11,1409,110,116,91,501,1440,14,1450,1454,4,0,0,0,0,0,0,0
2015,1,1,4,WN,1817,N460WN,SAN,PDX,1840,1907,27,9,1916,155,144,132,933,2128,3,2115,2131,16,0,0,0,0,15,1,0
2015,1,1,4,UA,715,N430UA,STL,SFO,1720,1724,4,9,1733,268,233,220,1735,1913,4,1948,1917,-31,0,0,0,0,0,0,0
2015,1,1,4,OO,5365,N562SW,LAX,SBP,1050,1300,130,17,1317,59,56,36,156,1353,3,1149,1356,127,0,0,0,0,127,0,0
2015,1,1,4,AS,75,N708AS,SEA,JNU,1110,1139,29,12,1151,162,156,141,909,1312,3,1252,1315,23,0,0,0,0,23,0,0
2015,1,2,5,F9,807,N206FR,PBI,DEN,0700,0800,60,16,0816,270,259,237,1679,1013,6,0930,1019,49,0,0,0,0,49,0,0
2015,1,2,5,UA,1569,N75861,SFO,IAD,0745,0745,0,20,0805,299,298,271,2419,1536,7,1544,1543,-1,0,0,0,0,0,0,0
2015,1,1,4,US,473,N539UW,LAS,PHX,1240,1236,-4,15,1251,67,67,47,255,1438,5,1447,1443,-4,0,0,0,0,0,0,0
2015,1,1,4,UA,260,N403UA,SEA,IAD,1315,1324,9,8,1332,294,266,253,2306,2045,5,2109,2050,-19,0,0,0,0,0,0,0
2015,1,1,4,UA,384,N464UA,RNO,IAH,1236,1227,-9,9,1236,214,214,190,1530,1746,15,1810,1801,-9,0,0,0,0,0,0,0
2015,1,1,4,DL,1989,N919DL,FLL,LGA,0900,0856,-4,14,0910,174,168,145,1076,1135,9,1154,1144,-10,0,0,0,0,0,0,0
2015,1,1,4,US,1895,N826AW,TPA,PHL,1930,1920,-10,10,1930,141,136,123,920,2133,3,2151,2136,-15,0,0,0,0,0,0,0
2015,1,2,5,F9,1104,N207FR,CLE,FLL,0600,0556,-4,9,0605,175,165,151,1062,0836,5,0855,0841,-14,0,0,0,0,0,0,0
2015,1,2,5,UA,1582,N38727,ORD,JAC,0945,0957,12,12,1009,205,182,166,1162,1155,4,1210,1159,-11,0,0,0,0,0,0,0
2015,1,2,5,WN,4203,N255WN,BWI,FLL,0925,0918,-7,11,0929,160,153,138,925,1147,4,1205,1151,-14,0,0,0,0,0,0,0
2015,1,2,5,OO,6209,N706SK,DEN,SNA,0759,0827,28,25,0852,149,134,104,846,0936,5,0928,0941,13,0,0,0,0,0,0,0
2015,1,1,4,DL,1945,N902DE,DTW,SRQ,0835,0832,-3,15,0847,182,148,129,1022,1056,4,1137,1100,-37,0,0,0,0,0,0,0
2015,1,1,4,WN,52,N511SW,HOU,DAL,1900,1900,0,13,1913,60,59,40,239,1953,6,2000,1959,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,835,N737JW,TPA,STL,1700,1724,24,9,1733,140,136,123,869,1836,4,1820,1840,20,0,0,0,0,6,14,0
2015,1,1,4,US,2080,N770UW,JAX,CLT,1755,1750,-5,15,1805,81,81,60,328,1905,6,1916,1911,-5,0,0,0,0,0,0,0
2015,1,1,4,DL,2377,N318NB,MSP,STL,1305,1303,-2,9,1312,89,76,62,448,1414,5,1434,1419,-15,0,0,0,0,0,0,0
2015,1,2,5,MQ,3375,N542MQ,DFW,XNA,0755,0751,-4,28,0819,63,74,41,280,0900,5,0858,0905,7,0,0,0,0,0,0,0
2015,1,2,5,US,658,N971UY,CLT,LAS,0800,0755,-5,18,0813,303,294,269,1916,0942,7,1003,0949,-14,0,0,0,0,0,0,0
2015,1,1,4,WN,700,N602SW,BOI,LAS,1345,1350,5,8,1358,100,89,77,519,1415,4,1425,1419,-6,0,0,0,0,0,0,0
2015,1,1,4,OO,2632,N709BR,MKE,ORD,1155,1150,-5,12,1202,50,41,22,67,1224,7,1245,1231,-14,0,0,0,0,0,0,0
2015,1,1,4,MQ,3162,N676MQ,DFW,CVG,1345,1346,1,14,1400,123,124,108,812,1648,2,1648,1650,2,0,0,0,0,0,0,0
2015,1,1,4,MQ,2811,N636MQ,ORD,BUF,1705,1710,5,13,1723,88,78,62,473,1925,3,1933,1928,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,4376,N613SW,FLL,PIT,1645,1642,-3,12,1654,165,157,139,994,1913,6,1930,1919,-11,0,0,0,0,0,0,0
2015,1,2,5,EV,5944,N11140,DEN,SAT,1005,1019,14,38,1057,133,156,114,794,1351,4,1318,1355,37,0,0,23,0,2,12,0
2015,1,1,4,UA,1543,N75428,FLL,ORD,1755,1754,-1,15,1809,202,194,169,1182,1958,10,2017,2008,-9,0,0,0,0,0,0,0
2015,1,1,4,WN,476,N8653A,MDW,SEA,1925,1948,23,20,2008,275,270,246,1733,2214,4,2200,2218,18,0,0,0,0,2,16,0
2015,1,1,4,UA,349,N807UA,SRQ,ORD,1316,1315,-1,12,1327,176,174,150,1050,1457,12,1512,1509,-3,0,0,0,0,0,0,0
2015,1,1,4,HA,377,N476HA,HNL,LIH,2033,2031,-2,9,2040,37,37,21,102,2101,7,2110,2108,-2,0,0,0,0,0,0,0
2015,1,1,4,OO,4657,N554CA,DTW,DFW,0845,0842,-3,22,0904,196,207,169,986,1053,16,1101,1109,8,0,0,0,0,0,0,0
2015,1,1,4,OO,5316,N919SW,MRY,LAX,0715,0714,-1,4,0718,70,74,42,266,0800,28,0825,0828,3,0,0,0,0,0,0,0
2015,1,2,5,DL,1324,N957AT,BNA,ATL,0645,0644,-1,30,0714,74,77,40,214,0854,7,0859,0901,2,0,0,0,0,0,0,0
2015,1,1,4,UA,200,N772UA,GUM,HNL,0710,0801,51,13,0814,430,435,409,3801,1903,13,1820,1916,56,0,0,5,0,51,0,0
2015,1,1,4,B6,972,N593JB,FLL,LGA,0717,0728,11,12,0740,163,164,143,1076,1003,9,1000,1012,12,0,0,0,0,0,0,0
2015,1,2,5,EV,4531,N16170,CHS,IAH,0615,0608,-7,10,0618,172,165,146,925,0744,9,0807,0753,-14,0,0,0,0,0,0,0
2015,1,1,4,OO,6224,N956SW,RDM,DEN,0550,0549,-1,12,0601,143,150,130,898,0911,8,0913,0919,6,0,0,0,0,0,0,0
2015,1,1,4,AS,143,N467AS,PDX,ANC,2210,2208,-2,7,2215,248,229,214,1542,0049,8,0118,0057,-21,0,0,0,0,0,0,0
2015,1,1,4,NK,719,N508NK,DEN,LAS,1845,1839,-6,110,2029,112,191,77,628,2046,4,1937,2050,73,0,0,73,0,0,0,0
2015,1,2,5,UA,1248,N41140,LAX,ORD,0900,0905,5,22,0927,250,246,209,1744,1456,15,1510,1511,1,0,0,0,0,0,0,0
2015,1,1,4,B6,359,N624JB,JFK,BUR,1730,1727,-3,15,1742,384,385,368,2465,2050,2,2054,2052,-2,0,0,0,0,0,0,0
2015,1,2,5,DL,1472,N942DN,ATL,TPA,0935,0934,-1,9,0943,88,80,67,406,1050,4,1103,1054,-9,0,0,0,0,0,0,0
